game_id,winner
47747,0.6622445786352416
47748,0.45268477096984594
47749,0.6814588742523169
47750,0.5769446422221669
47751,0.5305522926944005
47752,0.6766824989590032
47753,0.4949131783518633
47754,0.5428679680107003
47755,0.4592467653210018
47756,0.47169849906487465
47757,0.5575155674002126
47758,0.4701253156215652
47759,0.3752343856376769
47760,0.6338785222705553
47761,0.48844853852745
47762,0.5078050274829857
47763,0.48915888210875125
47764,0.6021660322904221
47765,0.8145046868344618
47766,0.4216680776705791
47767,0.5308092814710105
47768,0.2604431385476756
47769,0.8564523739453862
47770,0.15844580263917235
47771,0.22226301432690784
47772,0.5504470775130834
47773,0.5928849658086607
47774,0.38409593302453826
47775,0.49104426971575876
47776,0.4963750467028324
47777,0.5282052691535255
47778,0.4872501259158265
47779,0.4943219758172917
47780,0.6479326523183355
47781,0.6363370039626833
47782,0.5597544043698597
47783,0.30486615216526297
47784,0.3303923322858408
47785,0.4538432880890239
47786,0.4296499782418042
47787,0.4592056248685109
47788,0.6321654475390821
47789,0.6576087244254705
47790,0.38705301013424476
47791,0.44336274910684287
47792,0.619012458517163
47793,0.5643634460281931
47794,0.2797581413026425
47795,0.4554206470313438
47796,0.2542826663396866
47797,0.6063370522068534
47798,0.6352916233161893
47799,0.5103707946990369
47800,0.4587325835211614
47801,0.503822982228319
47802,0.35834953495893734
47803,0.5839463530834553
47804,0.31468563695599366
47805,0.15297000592652435
47806,0.4646164948682578
47807,0.29034075891870137
47808,0.5511783392310398
47809,0.6753883551144534
47810,0.5784755378467329
47811,0.37873127456690026
47812,0.661807732981849
47813,0.5659084016533954
47814,0.5566756062958003
47815,0.3921141252045607
47816,0.3988532745856707
47817,0.5372061362880586
47818,0.33559701440357287
47819,0.6992537188990497
47820,0.5531814727930557
47821,0.29502792339147094
47822,0.6306135868411533
47823,0.7329427069116692
47824,0.7815438192018339
47825,0.35535628312113776
47826,0.6384938896712177
47827,0.6476085017766992
47828,0.3728294486086946
47829,0.5309589526597065
47830,0.5895105208390445
47831,0.6490233331555058
47832,0.5624079077617833
47833,0.5466349570496178
47834,0.5002154688798611
47835,0.47678201412077525
47836,0.36850044696713513
47837,0.3527471727874081
47838,0.23779181106959812
47839,0.6596258562017409
47840,0.46009919868664395
47841,0.3966502799606386
47842,0.6722563427014175
47843,0.5387268400556374
47844,0.6539662742265352
47845,0.45151534711296293
47846,0.3647105142110096
47847,0.5172563314427671
47848,0.6823792221123579
47849,0.513455023890735
47850,0.2519648609762342
47851,0.5060354210257256
47852,0.4391956022579523
47853,0.4926664936294491
47854,0.5574609557298583
47855,0.5530916827699857
47856,0.4639464671687512
47857,0.7220942994944024
47858,0.5304112898920772
47859,0.5362796330352743
47860,0.5093984652966715
47861,0.39821815275887146
47862,0.774695372700885
47863,0.49753510042776067
47864,0.2593666841614568
47865,0.7674240593219942
47866,0.5661202655613028
47867,0.5894875759780368
47868,0.6008626196138693
47869,0.6106956520950009
47870,0.250974159569347
47871,0.5897877107096983
47872,0.45566978382779755
47873,0.2887843660132537
47874,0.774323345462501
47875,0.5061693590421538
47876,0.5725365921046969
47877,0.39052471230115
47878,0.4940342834677033
47879,0.6936795035944684
47880,0.6052079098097738
47881,0.6066264426402609
47882,0.7146559083662644
47883,0.5092873812264354
47884,0.6813935018607208
47885,0.3656577476456788
47886,0.6841557627672703
47887,0.4903435751819249
47888,0.501586543369664
47889,0.403616808722122
47890,0.7040691705283091
47891,0.4115468032981059
47892,0.7592134111814399
47893,0.39365033268400457
47894,0.6214418565946892
47895,0.7767571913952006
47896,0.24719127628252874
47897,0.6156402778035185
47898,0.3288833382051914
47899,0.2907458771168172
47900,0.37898132926916467
47901,0.4544038771451024
47902,0.11447967306526519
47903,0.6748236729346722
47904,0.5995835629920628
47905,0.6353015684861195
47906,0.8518164344325693
47907,0.8128193271917227
47908,0.376314914951221
47909,0.385456017056217
47910,0.2362972596376399
47911,0.41633428010408374
47912,0.6361814281526281
47913,0.33116438098013795
47914,0.4136784783336859
47915,0.64450902717761
47916,0.7883920563768294
47917,0.6495179056471022
47918,0.3704786014320978
47919,0.6071866261097348
47920,0.5851494232191401
47921,0.3188069106279451
47922,0.2761807664778852
47923,0.40755048969922325
47924,0.5965925183513029
47925,0.8960782607549465
47926,0.6379913197449977
47927,0.13172208920010076
47928,0.7824088516555051
47929,0.5755576738990184
47930,0.536384046470466
47931,0.5030467947598187
47932,0.6997955896711308
47933,0.5136976767989857
47934,0.7524905782521517
47935,0.4260383542203615
47936,0.7425360003418373
47937,0.28173048438609766
47938,0.6590190005550707
47939,0.5427218369141711
47940,0.528673681428371
47941,0.732750806192594
47942,0.43530365603756677
47943,0.23081111182159517
47944,0.533618057210438
47945,0.4851983092605074
47946,0.4692270533668464
47947,0.44177948282281465
47948,0.5994362193560026
47949,0.3030527290069021
47950,0.5148138793119627
47951,0.3992099738088532
47952,0.3038050139937687
47953,0.6411389303857737
47954,0.4050635015918261
47955,0.4928487368252644
47956,0.3770628631489003
47957,0.25002935606440085
47958,0.6264247682094071
47959,0.5398973234171923
47960,0.6899310297366714
47961,0.44600224429534097
47962,0.2988707673912094
47963,0.4098701780351375
47964,0.6936878158143286
47965,0.8289227790629115
47966,0.3708706935451357
47967,0.5479246265332367
47968,0.4860412798208334
47969,0.3915931256771675
47970,0.5807262440349633
47971,0.19353027668505213
47972,0.3557336899104271
47973,0.7096154621481373
47974,0.7290918834320191
47975,0.254120732575795
47976,0.6706169210783127
47977,0.7056918059069194
47978,0.5530274976708887
47979,0.2235391345488687
47980,0.6467311694441356
47981,0.5721959903401181
47982,0.36844031683204065
47983,0.7172797950011551
47984,0.396848285866179
47985,0.34182481009773535
47986,0.471619968695216
47987,0.4922195965373544
47988,0.5125744568355286
47989,0.4139461221191702
47990,0.6605844721794292
47991,0.31959282020140245
47992,0.5647676373159365
47993,0.5637669015411904
47994,0.41436029503573796
47995,0.8063645092587532
47996,0.6555002980550524
47997,0.5051703392681759
47998,0.5216900841245952
47999,0.5855422643802676
48000,0.5260126351933605
48001,0.44102347602511405
48002,0.503089336197687
48003,0.494759786029146
48004,0.05648611339207396
48005,0.6489435387693889
48006,0.246728235874509
48007,0.5717251697728126
48008,0.39662381576063144
48009,0.7709306783969734
48010,0.36994071898769637
48011,0.6110915195037031
48012,0.5331647688316773
48013,0.8562481870597984
48014,0.287570352067998
48015,0.8826829919913817
48016,0.8788640237299076
48017,0.4209911649780395
48018,0.4829136803930174
48019,0.5214637719192768
48020,0.4483271784125026
48021,0.3811840523534574
48022,0.3233159162876631
48023,0.5539054561556115
48024,0.4909710998328667
48025,0.3941741342791536
48026,0.5838759150208577
48027,0.5912972057174093
48028,0.5413425681696814
48029,0.46237519262461946
48030,0.39102911016248476
48031,0.48247276516876475
48032,0.306501065838478
48033,0.21425916476267814
48034,0.6881955234748428
48035,0.6551544908711785
48036,0.19350861676628334
48037,0.5756937169335165
48038,0.4783987044026979
48039,0.10888562735929226
48040,0.3706232959449996
48041,0.517560413359517
48042,0.6428156286117837
48043,0.4246323426928451
48044,0.4823205032924458
48045,0.1665347618775207
48046,0.05066059852011418
48047,0.7048265991581867
48048,0.4099242310826931
48049,0.6797141612879039
48050,0.49779762803104755
48051,0.24359581532715038
48052,0.6951626392356597
48053,0.4010833982753053
48054,0.7247989043407141
48055,0.6321365918171234
48056,0.7539703467359475
48057,0.6666056830730481
48058,0.3823829384961175
48059,0.3553395960644665
48060,0.2223667657036652
48061,0.7431611510384515
48062,0.42435162945573995
48063,0.3348540049078069
48064,0.5134548967679057
48065,0.5932897361818346
48066,0.35144828461353445
48067,0.5048979018860248
48068,0.9448836979381812
48069,0.2146742537796399
48070,0.49351793341790123
48071,0.42025064400208095
48072,0.5234735641882828
48073,0.5878889108632047
48074,0.7198050568297047
48075,0.5004667996553003
48076,0.21876666813279513
48077,0.6053997571826265
48078,0.6091311089585496
48079,0.6290729871823737
48080,0.3226985505102562
48081,0.4579822084108897
48082,0.5646143189797428
48083,0.5177431977730591
48084,0.49865617519528416
48085,0.39153073653022824
48086,0.592346935207211
48087,0.4713428778647652
48088,0.34230798372558996
48089,0.8022866428764082
48090,0.476222598978669
48091,0.5002397982391465
48092,0.5431773576673378
48093,0.06300741690888971
48094,0.474005334555754
48095,0.7437182039842462
48096,0.5521337737794119
48097,0.555111256754706
48098,0.4287315267427049
48099,0.5780553807127231
48100,0.30416373384991446
48101,0.4879791329934819
48102,0.33098777282029196
48103,0.6398852182795031
48104,0.28638087020663483
48105,0.4021308814053022
48106,0.4615856014241946
48107,0.7317339962741582
48108,0.7073501904570565
48109,0.29703215768085967
48110,0.48040573021257044
48111,0.7774961266081098
48112,0.038197728314328494
48113,0.45289364127022835
48114,0.3606026234929541
48115,0.5057429374625907
48116,0.45745155004788296
48117,0.4092496202092395
48118,0.4962898061913322
48119,0.5693597946699198
48120,0.4721712361438098
48121,0.5023067683225053
48122,0.27801316526067005
48123,0.4629279083559193
48124,0.4558908592619187
48125,0.7905466453611423
48126,0.6281085135922658
48127,0.3815724962545799
48128,0.44461281890274956
48129,0.400722136966531
48130,0.5209273940482294
48131,0.22406500807298943
48132,0.3019109510623108
48133,0.510822991133145
48134,0.30845643904182013
48135,0.8870931837662823
48136,0.6646748038340587
48137,0.7541453554560009
48138,0.7793907114270091
48139,0.6166789146012693
48140,0.13635541307256496
48141,0.7139556959716711
48142,0.6168627157422152
48143,0.4242663236277667
48144,0.5879671433346967
48145,0.3958771744115935
48146,0.5761930128769149
48147,0.46802257641251527
48148,0.7064231610312369
48149,0.5306956975469741
48150,0.41839386406808315
48151,0.29472584038570415
48152,0.43074055774259973
48153,0.2777077571119693
48154,0.2821519447087018
48155,0.32317471152802074
48156,0.6118329474808114
48157,0.44060245411996
48158,0.46300659924706805
48159,0.4299901103128277
48160,0.6575986394137424
48161,0.4874448758228263
48162,0.7346777915316522
48163,0.5938106404984564
48164,0.6493886922327888
48165,0.609239850159284
48166,0.34925204449609515
48167,0.5076076544694013
48168,0.5193729494716568
48169,0.5384341668728577
48170,0.6645622847067633
48171,0.45698242552248364
48172,0.5009716858385667
48173,0.3534559610579129
48174,0.6154461919239468
48175,0.5329988121607657
48176,0.9078934623677443
48177,0.4213595932920831
48178,0.27269811529350624
48179,0.4196711334489666
48180,0.69453401048616
48181,0.2624686364222392
48182,0.3936367815184516
48183,0.5376373641633438
48184,0.4374335655806026
48185,0.4374222178800563
48186,0.30797217959643636
48187,0.39794267984196646
48188,0.685563113353675
48189,0.41563253577559633
48190,0.32191155337037236
48191,0.4275928292733372
48192,0.7952988996792684
48193,0.5306119401525914
48194,0.3594302869230643
48195,0.5231018132503822
48196,0.3956070566508073
48197,0.5398405534385431
48198,0.5043655660649642
48199,0.5172385114345186
48200,0.6086737861782999
48201,0.4936690280089672
48202,0.5787315127810952
48203,0.4014486073837866
48204,0.3278778793068311
48205,0.7665316867211998
48206,0.6159475890752439
48207,0.635825605001829
48208,0.3069159549918667
48209,0.7407805651290086
48210,0.5498588483112847
48211,0.46770963787553876
48212,0.42172228140889056
48213,0.48631061376945306
48214,0.8010204785886993
48215,0.5076408951174716
48216,0.49104352789677014
48217,0.7601614349804141
48218,0.3280990499907297
48219,0.3829598502227294
48220,0.38082695635218894
48221,0.568108281868819
48222,0.42826023196705415
48223,0.44123835133857314
48224,0.7465464447338824
48225,0.4117111626095114
48226,0.535356391675109
48227,0.5865194851118128
48228,0.6863022065007615
48229,0.5910512478905801
48230,0.6544459882338801
48231,0.7377601807895514
48232,0.6910438718889863
48233,0.3764951328347534
48234,0.7782263778953039
48235,0.873613398771728
48236,0.5396454992343919
48237,0.5532202347961184
48238,0.6318089969766367
48239,0.7088128702842347
48240,0.4847054363256881
48241,0.8094070274922366
48242,0.42876360872752334
48243,0.5274144811892064
48244,0.42569865437576504
48245,0.6841031433723503
48246,0.38379975567564695
48247,0.42994334677821927
48248,0.8143914374885071
48249,0.3829578293320907
48250,0.5071621753179477
48251,0.45263617534790684
48252,0.3456910763063176
48253,0.4259112464011429
48254,0.5897768177894546
48255,0.3098982410401749
48256,0.456357656494288
48257,0.7970479251951456
48258,0.3051616597619988
48259,0.2727463805335464
48260,0.39328383477703127
48261,0.6984290420247157
48262,0.415864168335398
48263,0.3801608883920826
48264,0.43036111292545676
48265,0.4735126649234426
48266,0.47332822426004906
48267,0.5526329709960897
48268,0.35282481854606484
48269,0.7144025979753286
48270,0.6021940919450005
48271,0.2503191612725869
48272,0.2236196135098185
48273,0.6761808975937531
48274,0.7311534526514331
48275,0.5552169722120545
48276,0.2993721273962634
48277,0.21805736277204435
48278,0.15954066823729726
48279,0.678413221516794
48280,0.6824156850674813
48281,0.5762797280843859
48282,0.7339374872979704
48283,0.5363026742494965
48284,0.5064432185825212
48285,0.6772808830574197
48286,0.6564986241026164
48287,0.6750157947072652
48288,0.5789638653245608
48289,0.24054888488725687
48290,0.5641134113396409
48291,0.3361273640961995
48292,0.7067163259881626
48293,0.6004863399923166
48294,0.4863837514341169
48295,0.5353994367604203
48296,0.4864468517094251
48297,0.7512409276578661
48298,0.4433392560030015
48299,0.49314381192431317
48300,0.29199442554041627
48301,0.8157713871221869
48302,0.5703313831127946
48303,0.3586229006292397
48304,0.5593067851511312
48305,0.6114884563619178
48306,0.3970261710288588
48307,0.536146027228376
48308,0.3084715613207443
48309,0.6582851474198146
48310,0.5367441169560374
48311,0.5673767689297899
48312,0.32786874382447867
48313,0.5809034209871611
48314,0.5546802919635857
48315,0.3688289962940469
48316,0.6083458007276703
48317,0.4730770729972927
48318,0.6649335328820598
48319,0.5667250725473921
48320,0.6543351567007417
48321,0.4033597945998549
48322,0.5960655572984245
48323,0.5674666955520254
48324,0.6530524078573917
48325,0.734826577574109
48326,0.7018630446638339
48327,0.46976491303528234
48328,0.6449428163976048
48329,0.5967705444798543
48330,0.40923678533680535
48331,0.3184650828853081
48332,0.44014623632722427
48333,0.5806289951155089
48334,0.22713706252257915
48335,0.55383098586532
48336,0.45755226743613925
48337,0.762411443099992
48338,0.7507414646281916
48339,0.24741282352718605
48340,0.5087007935533784
48341,0.34569191598033056
48342,0.7875686352641753
48343,0.4383272411615818
48344,0.04719600033618159
48345,0.4583553362771596
48346,0.38960218800602364
48347,0.688112609325481
48348,0.49854144344700035
48349,0.27827939235606713
48350,0.47436179266418593
48351,0.4103346618254057
48352,0.41384935264395634
48353,0.21945775806626097
48354,0.2757146759833352
48355,0.3707232292533579
48356,0.5659815017902622
48357,0.332201824730331
48358,0.5272011868180055
48359,0.6046797222886128
48360,0.567631671605723
48361,0.38753683168304726
48362,0.7224907555614305
48363,0.5381015946151755
